node1  | Checking connectivity to bootstrap node at node0:5000...
node1  | Bootstrap node is reachable. Starting the application...
node1  | 2024-12-20 21:49:11,743 - INFO - Starting blockchain node...
node1  | 2024-12-20 21:49:11,743 - INFO - Node 1453093385713929535090925669682205168303960083206 listening on 172.18.0.4:5000
node1  | 2024-12-20 21:49:11,744 - INFO - Kademlia server started at 172.18.0.4:5000
node1  | 2024-12-20 21:49:11,744 - INFO - Starting PeerDiscovery and bootstrapping...
node1  | 2024-12-20 21:49:13,867 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node1  | 2024-12-20 21:49:13,867 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000],)
node1  | 2024-12-20 21:49:13,869 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,869 - INFO - never seen node0:5000 before, adding to router
node1  | 2024-12-20 21:49:13,869 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000])
node1  | 2024-12-20 21:49:13,870 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,870 - INFO - never seen 172.18.0.3:5000 before, adding to router
node1  | 2024-12-20 21:49:13,870 - INFO - got successful response from 172.18.0.3:5000
node1  | Node ID: 1453093385713929535090925669682205168303960083206
node1  | 2024-12-20 21:49:13,870 - INFO - PeerDiscovery started and bootstrapped.
node1  | 2024-12-20 21:49:13,870 - INFO - setting '1453093385713929535090925669682205168303960083206' = '172.18.0.4:5000' on network
node1  | 2024-12-20 21:49:13,870 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000]]
node1  | 2024-12-20 21:49:13,870 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000])
node1  | 2024-12-20 21:49:13,871 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,871 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,872 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,872 - INFO - setting 'd0e4ee4b9153c4929106c7a957b656700f1b9451' on ['node0:5000', '172.18.0.3:5000']
node1  | 2024-12-20 21:49:13,873 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,873 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,873 - INFO - Announced peer 1453093385713929535090925669682205168303960083206 at 172.18.0.4:5000
node1  | 2024-12-20 21:49:13,873 - INFO - setting '1176631607979928574146405125066228260381199258196' = 'node0:5000' on network
node1  | 2024-12-20 21:49:13,874 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000]]
node1  | 2024-12-20 21:49:13,874 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000])
node1  | 2024-12-20 21:49:13,874 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,875 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,875 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,875 - INFO - setting 'f87c268dd31a077f99a06d052a364662ec8c955e' on ['node0:5000', '172.18.0.3:5000']
node1  | 2024-12-20 21:49:13,876 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,876 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,876 - INFO - setting '324688779338725011706435244327079238079810522523' = '172.18.0.3:5000' on network
node1  | 2024-12-20 21:49:13,876 - INFO - creating spider with peers: [[324688779338725011706435244327079238079810522523, '172.18.0.3', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node1  | 2024-12-20 21:49:13,876 - INFO - crawling network with nearest: ([324688779338725011706435244327079238079810522523, '172.18.0.3', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node1  | 2024-12-20 21:49:13,877 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,877 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,878 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,878 - INFO - setting '24d7786b8571bd2b8f97ecd61f7d70893a720545' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 21:49:13,879 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,879 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,879 - INFO - Discovered and propagated peers: [{'node_id': 1176631607979928574146405125066228260381199258196, 'address': 'node0:5000'}, {'node_id': 324688779338725011706435244327079238079810522523, 'address': '172.18.0.3:5000'}]
node1  | 2024-12-20 21:49:13,879 - INFO - setting '1176631607979928574146405125066228260381199258196' = 'node0:5000' on network
node1  | 2024-12-20 21:49:13,879 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000]]
node1  | 2024-12-20 21:49:13,879 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000])
