node1  | Checking connectivity to bootstrap node at node0:5000...
node1  | Bootstrap node is reachable. Starting the application...
node1  | 2024-12-20 22:04:52,832 - INFO - Starting blockchain node...
node1  | 2024-12-20 22:04:52,832 - INFO - Node 1292751640288067851800516894907815973873536397886 listening on 172.18.0.4:5000
node1  | 2024-12-20 22:04:52,832 - INFO - Kademlia server started at 172.18.0.4:5000
node1  | 2024-12-20 22:04:52,832 - INFO - Starting PeerDiscovery and bootstrapping...
node1  | 2024-12-20 22:04:52,834 - INFO - creating spider with peers: [[1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node1  | 2024-12-20 22:04:52,834 - INFO - crawling network with nearest: ([1417487090548014927189364839891665156303648074348, 'node0', 5000],)
node1  | 2024-12-20 22:04:52,835 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:52,835 - INFO - never seen node0:5000 before, adding to router
node1  | 2024-12-20 22:04:52,836 - INFO - crawling network with nearest: ([1417487090548014927189364839891665156303648074348, 'node0', 5000], [1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000])
node1  | 2024-12-20 22:04:53,074 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:53,074 - INFO - never seen 172.18.0.3:5000 before, adding to router
node1  | Node ID: 1292751640288067851800516894907815973873536397886
node1  | 2024-12-20 22:04:53,074 - INFO - PeerDiscovery started and bootstrapped.
node1  | 2024-12-20 22:04:53,074 - INFO - setting '1292751640288067851800516894907815973873536397886' = '172.18.0.4:5000' on network
node1  | 2024-12-20 22:04:53,074 - INFO - creating spider with peers: [[1417487090548014927189364839891665156303648074348, 'node0', 5000], [1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000]]
node1  | 2024-12-20 22:04:53,074 - INFO - crawling network with nearest: ([1417487090548014927189364839891665156303648074348, 'node0', 5000], [1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000])
node1  | 2024-12-20 22:04:53,076 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:57,875 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:57,875 - INFO - setting 'a228e7a66eb97bd0bef95276de3390d34fc7cdc8' on ['node0:5000', '172.18.0.3:5000']
node1  | 2024-12-20 22:04:57,876 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,039 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,039 - INFO - Announced peer 1292751640288067851800516894907815973873536397886 at 172.18.0.4:5000
node1  | 2024-12-20 22:04:58,040 - INFO - setting '1417487090548014927189364839891665156303648074348' = 'node0:5000' on network
node1  | 2024-12-20 22:04:58,040 - INFO - creating spider with peers: [[1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node1  | 2024-12-20 22:04:58,040 - INFO - crawling network with nearest: ([1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000])
node1  | 2024-12-20 22:04:58,041 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,041 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,041 - INFO - setting 'd30fc2a6ef72e78a97b336d5da860e2be10f0c85' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 22:04:58,042 - INFO - got successful response from 172.18.0.3:5000
