node0  | 2024-12-21 19:50:40,712 - INFO - Starting blockchain node...
node2  | 2024-12-21 19:50:40,712 - INFO - Starting blockchain node...
node1  | 2024-12-21 19:50:40,712 - INFO - Starting blockchain node...
node0  | 2024-12-21 19:50:40,734 - ERROR - Failed to connect to node0:5000: [Errno 111] Connect call failed ('172.18.0.4', 5000) node2  | 2024-12-21 19:50:40,734 - ERROR - Failed to connect to node0:5000: [Errno 111] Connect call failed ('172.18.0.4', 5000) node1  | 2024-12-21 19:50:40,734 - ERROR - Failed to connect to node0:5000: [Errno 111] Connect call failed ('172.18.0.4', 5000) node0  | 2024-12-21 19:50:40,735 - ERROR - Failed to connect to node1:5000: [Errno 111] Connect call failed ('172.18.0.3', 5000) node2  | 2024-12-21 19:50:40,735 - ERROR - Failed to connect to node1:5000: [Errno 111] Connect call failed ('172.18.0.3', 5000) node1  | 2024-12-21 19:50:40,735 - ERROR - Failed to connect to node1:5000: [Errno 111] Connect call failed ('172.18.0.3', 5000) node0  | 2024-12-21 19:50:40,736 - ERROR - Failed to connect to node2:5000: [Errno 111] Connect call failed ('172.18.0.2', 5000) node2  | 2024-12-21 19:50:40,736 - ERROR - Failed to connect to node2:5000: [Errno 111] Connect call failed ('172.18.0.2', 5000) node1  | 2024-12-21 19:50:40,736 - ERROR - Failed to connect to node2:5000: [Errno 111] Connect call failed ('172.18.0.2', 5000) node0  | 2024-12-21 19:50:46,473 - INFO - New block mined: Index = 1, Hash = 0000062b364c0e03f0783130bde0c0f2452a15e073ea83a5dab0181513fd2614
node0  | 2024-12-21 19:50:46,473 - ERROR - Failed to send message to node0:5000: No active connection to node0:5000
node0  | 2024-12-21 19:50:46,473 - ERROR - Failed to send message to node1:5000: No active connection to node1:5000
node0  | 2024-12-21 19:50:46,473 - ERROR - Failed to send message to node2:5000: No active connection to node2:5000
node0  | 2024-12-21 19:50:46,474 - INFO - Listening for incoming connections at ee1c2fab3c49:5000
node1  | 2024-12-21 19:50:46,541 - INFO - New block mined: Index = 1, Hash = 00000f983b3e703114b6e582ee5fab6323dc55ffbc06ba8eeba9dc01679f2f64
node1  | 2024-12-21 19:50:46,541 - ERROR - Failed to send message to node0:5000: No active connection to node0:5000
node1  | 2024-12-21 19:50:46,542 - ERROR - Failed to send message to node1:5000: No active connection to node1:5000
node1  | 2024-12-21 19:50:46,542 - ERROR - Failed to send message to node2:5000: No active connection to node2:5000
node1  | 2024-12-21 19:50:46,542 - INFO - Listening for incoming connections at 0716cd604331:5000
node1  | 2024-12-21 19:50:48,299 - INFO - New block mined: Index = 2, Hash = 00000b97cbc0e5bdb88954ad5f25ce280b2361de8695f9c4f2f4f5a35626af7e
node1  | 2024-12-21 19:50:48,299 - ERROR - Failed to send message to node0:5000: No active connection to node0:5000
node1  | 2024-12-21 19:50:48,299 - ERROR - Failed to send message to node1:5000: No active connection to node1:5000
node1  | 2024-12-21 19:50:48,299 - ERROR - Failed to send message to node2:5000: No active connection to node2:5000
node1  | 2024-12-21 19:50:50,192 - INFO - New block mined: Index = 3, Hash = 0000020655bf5db6de6c7fa5be2f9b2d70cd7564ec7b294e342bb559fe8782c0
node1  | 2024-12-21 19:50:50,193 - ERROR - Failed to send message to node0:5000: No active connection to node0:5000
node1  | 2024-12-21 19:50:50,193 - ERROR - Failed to send message to node1:5000: No active connection to node1:5000
node1  | 2024-12-21 19:50:50,193 - ERROR - Failed to send message to node2:5000: No active connection to node2:5000
node1  | 2024-12-21 19:50:57,028 - INFO - New block mined: Index = 4, Hash = 000003daaf63e415356fb93a4259028563465e9f150d11f89929e25a2b75d37d
node1  | 2024-12-21 19:50:57,028 - ERROR - Failed to send message to node0:5000: No active connection to node0:5000
node1  | 2024-12-21 19:50:57,028 - ERROR - Failed to send message to node1:5000: No active connection to node1:5000
node1  | 2024-12-21 19:50:57,028 - ERROR - Failed to send message to node2:5000: No active connection to node2:5000
