Attaching to miner11, miner12, miner21, miner22, staker11, staker21
miner11   | 2025-01-12 17:50:08,398 - INFO - Starting blockchain node...
miner22   | 2025-01-12 17:50:08,398 - INFO - Starting blockchain node...
staker21  | 2025-01-12 17:50:08,399 - INFO - Starting blockchain node...
miner22   | 2025-01-12 17:50:08,409 - INFO - Listening for incoming connections at miner22:5000
miner11   | 2025-01-12 17:50:08,419 - INFO - Listening for incoming connections at miner11:5000
staker21  | 2025-01-12 17:50:08,415 - INFO - Listening for incoming connections at staker21:5000
miner22   | 2025-01-12 17:50:08,435 - WARNING - Failed to connect to staker11:5000, retrying in 5 seconds (1/3)
miner11   | 2025-01-12 17:50:08,435 - WARNING - Failed to connect to staker11:5000, retrying in 5 seconds (1/3)
staker21  | 2025-01-12 17:50:08,435 - WARNING - Failed to connect to staker11:5000, retrying in 5 seconds (1/3)
miner21   | 2025-01-12 17:50:08,522 - INFO - Starting blockchain node...
miner21   | 2025-01-12 17:50:08,539 - INFO - Listening for incoming connections at miner21:5000
miner21   | 2025-01-12 17:50:08,558 - WARNING - Failed to connect to staker11:5000, retrying in 5 seconds (1/3)
miner12   | 2025-01-12 17:50:08,641 - INFO - Starting blockchain node...
miner12   | 2025-01-12 17:50:08,649 - INFO - Listening for incoming connections at miner12:5000
miner12   | 2025-01-12 17:50:08,659 - WARNING - Failed to connect to staker11:5000, retrying in 5 seconds (1/3)
staker11  | 2025-01-12 17:50:08,667 - INFO - Starting blockchain node...
staker11  | 2025-01-12 17:50:08,677 - INFO - Listening for incoming connections at staker11:5000
staker11  | 2025-01-12 17:50:08,689 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (1/3)
staker21  | 2025-01-12 17:50:13,442 - INFO - Connected to peer staker11:5000
staker21  | 2025-01-12 17:50:13,443 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (1/3)
miner11   | 2025-01-12 17:50:13,442 - INFO - Connected to peer staker11:5000
miner22   | 2025-01-12 17:50:13,442 - INFO - Connected to peer staker11:5000
staker11  | 2025-01-12 17:50:13,442 - INFO - Incoming connection from ('172.18.0.2', 50358)
miner11   | 2025-01-12 17:50:13,443 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (1/3)
miner22   | 2025-01-12 17:50:13,443 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (1/3)
staker11  | 2025-01-12 17:50:13,442 - INFO - Incoming connection from ('172.18.0.3', 43342)
staker11  | 2025-01-12 17:50:13,442 - INFO - Incoming connection from ('172.18.0.6', 39684)
miner21   | 2025-01-12 17:50:13,563 - INFO - Connected to peer staker11:5000
staker11  | 2025-01-12 17:50:13,563 - INFO - Incoming connection from ('172.18.0.7', 51938)
miner21   | 2025-01-12 17:50:13,564 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (1/3)
miner12   | 2025-01-12 17:50:13,664 - INFO - Connected to peer staker11:5000
staker11  | 2025-01-12 17:50:13,664 - INFO - Incoming connection from ('172.18.0.4', 34230)
miner12   | 2025-01-12 17:50:13,666 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (1/3)
staker11  | 2025-01-12 17:50:13,693 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (2/3)
staker21  | 2025-01-12 17:50:18,445 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (2/3)
miner22   | 2025-01-12 17:50:18,449 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (2/3)
miner11   | 2025-01-12 17:50:18,449 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (2/3)
miner21   | 2025-01-12 17:50:18,571 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (2/3)
miner12   | 2025-01-12 17:50:18,669 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (2/3)
staker11  | 2025-01-12 17:50:18,699 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (3/3)
staker21  | 2025-01-12 17:50:23,451 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (3/3)
miner11   | 2025-01-12 17:50:23,452 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (3/3)
miner22   | 2025-01-12 17:50:23,454 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (3/3)
miner21   | 2025-01-12 17:50:23,577 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (3/3)
miner12   | 2025-01-12 17:50:23,675 - WARNING - Failed to connect to staker21:5001, retrying in 5 seconds (3/3)
staker11  | 2025-01-12 17:50:23,703 - ERROR - Failed to connect to staker21:5001 after 3 retries.
staker11  | 2025-01-12 17:50:23,704 - WARNING - Failed to connect to miner11:5002, retrying in 5 seconds (1/3)
Gracefully stopping... (press Ctrl+C again to force)
[+] Stopping 6/6
 ✔ Container miner22   Stopped                                                                                             12.0s  ✔ Container staker21  Stopped                                                                                             12.2s  ✔ Container miner11   Stopped                                                                                             11.8s  ✔ Container staker11  Stopped                                                                                             11.3s  ✔ Container miner21   Stopped                                                                                             11.5s  ✔ Container miner12   Stopped                                                                                             11.6s canceled
